source_id,site_id,split,origin_year_month,target_year_month,horizon_months,actual_yN,predicted_mu_yN,predicted_sigma_yN,actual_yF,predicted_mu_yF,predicted_sigma_yF,actual_yT,predicted_mu_yT,predicted_sigma_yT,actual_sigma_N,predicted_mu_sigma_N,predicted_sigma_sigma_N,actual_sigma_F,predicted_mu_sigma_F,predicted_sigma_sigma_F,actual_sigma_T,predicted_mu_sigma_T,predicted_sigma_sigma_T,actual_delta_yN,predicted_mu_delta_yN,predicted_sigma_delta_yN,actual_delta_yF,predicted_mu_delta_yF,predicted_sigma_delta_yF,actual_delta_yT,predicted_mu_delta_yT,predicted_sigma_delta_yT
wqp,wqp:21AWIC-23,test,2023-09,2023-12,3,0.5005784630775452,0.5203942060470581,0.10545899718999863,0.8005552887916565,0.5804970860481262,0.22669464349746704,0.21006548404693604,0.532302975654602,0.32237687706947327,0.6931190490722656,0.6947148442268372,0.13376550376415253,0.41258758306503296,0.39197465777397156,0.13287010788917542,0.24445326626300812,0.23738522827625275,0.15047655999660492,0.045693427324295044,-0.10537061095237732,0.09934943169355392,-0.002841174602508545,-0.034433722496032715,0.2072664201259613,0.0,-0.07459782809019089,0.2921161949634552
wqp,wqp:21AWIC-23,test,2023-10,2023-11,1,0.4548850357532501,0.42848625779151917,0.1024738997220993,0.803396463394165,0.7709347009658813,0.2506985366344452,0.21006548404693604,0.42474818229675293,0.32244113087654114,0.6950363516807556,0.692755937576294,0.14206090569496155,0.4061000645160675,0.3629666864871979,0.14305751025676727,0.24445326626300812,0.280383437871933,0.17584826052188873,0.02961871027946472,-0.019366376101970673,0.11938329041004181,0.018222391605377197,0.007796376943588257,0.2830830514431,-0.23946937918663025,-0.20422714948654175,0.3846679925918579
wqp,wqp:21AWIC-23,test,2023-10,2023-12,2,0.5005784630775452,0.43280062079429626,0.1004076898097992,0.8005552887916565,0.7617450952529907,0.23350349068641663,0.21006548404693604,0.39857256412506104,0.3192571699619293,0.6931190490722656,0.692755937576294,0.13259463012218475,0.41258758306503296,0.3629666864871979,0.13485778868198395,0.24445326626300812,0.280383437871933,0.15841785073280334,0.045693427324295044,-0.013285723514854908,0.10555491596460342,-0.002841174602508545,-0.04047955572605133,0.23831433057785034,0.0,-0.07389667630195618,0.33192890882492065
wqp,wqp:21AWIC-23,test,2023-11,2023-12,1,0.5005784630775452,0.4509549140930176,0.10038930177688599,0.8005552887916565,0.7915595769882202,0.24029307067394257,0.21006548404693604,0.2082081139087677,0.3177727460861206,0.6931190490722656,0.6950363516807556,0.13811780512332916,0.41258758306503296,0.4061000645160675,0.14211885631084442,0.24445326626300812,0.24445326626300812,0.16982148587703705,0.045693427324295044,0.017170272767543793,0.11650281399488449,-0.002841174602508545,-0.01563841477036476,0.2731551229953766,0.0,-0.11456961929798126,0.3796482980251312
wqp,wqp:21AWIC-81,test,2022-12,2023-01,1,0.4636143147945404,0.40626761317253113,0.07521437853574753,0.7181283831596375,0.7415104508399963,0.20262110233306885,0.21006548404693604,0.24973003566265106,0.27686193585395813,0.6950628757476807,0.690851092338562,0.10459261387586594,0.4095008969306946,0.38348639011383057,0.11301236599683762,0.24445326626300812,0.24612151086330414,0.13383951783180237,0.049424946308135986,0.04208603501319885,0.08900413662195206,-0.021000444889068604,-0.05161381885409355,0.23416867852210999,0.006913989782333374,-0.3602399230003357,0.3501225411891937
wqp,wqp:21AWIC-81,test,2022-12,2023-02,2,0.3903965353965759,0.4029598534107208,0.07168728858232498,0.6350860595703125,0.748163104057312,0.1895877718925476,0.21006548404693604,0.32148897647857666,0.26162344217300415,0.6843924522399902,0.690851092338562,0.09416374564170837,0.37579554319381714,0.38348639011383057,0.10274390131235123,0.24445326626300812,0.24612151086330414,0.11666975170373917,-0.07321777939796448,0.025588341057300568,0.07839762419462204,-0.08304232358932495,-0.029345758259296417,0.201914444565773,0.0,-0.1324438452720642,0.30605071783065796
wqp,wqp:21AWIC-81,test,2022-12,2023-03,3,0.44560477137565613,0.40249720215797424,0.06976113468408585,0.5223767161369324,0.7588875889778137,0.18404102325439453,0.1713159680366516,0.4112579822540283,0.2669655978679657,0.6947148442268372,0.690851092338562,0.08952899277210236,0.3325900137424469,0.38348639011383057,0.09719640761613846,0.23823416233062744,0.24612151086330414,0.1069883182644844,0.0552082359790802,0.012241650372743607,0.07120411098003387,-0.11270934343338013,0.0015448853373527527,0.17797303199768066,-0.038749516010284424,0.09133303165435791,0.27347472310066223
wqp,wqp:21AWIC-81,test,2023-01,2023-02,1,0.3903965353965759,0.4566892087459564,0.07081899046897888,0.6350860595703125,0.7111008763313293,0.19634214043617249,0.21006548404693604,0.24663211405277252,0.2650972902774811,0.6843924522399902,0.6950628757476807,0.09964442998170853,0.37579554319381714,0.4095008969306946,0.10582464188337326,0.24445326626300812,0.24445326626300812,0.1271923929452896,-0.07321777939796448,0.029902925714850426,0.08437439799308777,-0.08304232358932495,-0.02344641275703907,0.23066018521785736,0.0,0.05805699899792671,0.3500053882598877
wqp,wqp:21AWIC-81,test,2023-01,2023-03,2,0.44560477137565613,0.45410698652267456,0.06406203657388687,0.5223767161369324,0.7090853452682495,0.1835249364376068,0.1713159680366516,0.30825015902519226,0.26326996088027954,0.6947148442268372,0.6950628757476807,0.08906308561563492,0.3325900137424469,0.4095008969306946,0.09448632597923279,0.23823416233062744,0.24445326626300812,0.11103013157844543,0.0552082359790802,0.014523904770612717,0.0720517560839653,-0.11270934343338013,-0.013616634532809258,0.1978076696395874,-0.038749516010284424,0.11519621312618256,0.308380663394928
wqp,wqp:21AWIC-81,test,2023-01,2023-04,3,0.3903965353965759,0.45307666063308716,0.06322625279426575,0.8438605666160583,0.7094814777374268,0.18089556694030762,0.6387949585914612,0.3761959671974182,0.282908171415329,0.6843924522399902,0.6950628757476807,0.08714335411787033,0.37929749488830566,0.4095008969306946,0.09180066734552383,0.30002561211586,0.24445326626300812,0.10487760603427887,-0.0552082359790802,0.003200974315404892,0.06597684323787689,0.321483850479126,0.0007778443396091461,0.17416901886463165,0.46747899055480957,0.17275835573673248,0.273537278175354
wqp,wqp:21AWIC-81,test,2023-02,2023-03,1,0.44560477137565613,0.3990797698497772,0.07049146294593811,0.5223767161369324,0.6338723301887512,0.20289713144302368,0.1713159680366516,0.27509844303131104,0.27838972210884094,0.6947148442268372,0.6843924522399902,0.10170698165893555,0.3325900137424469,0.37579554319381714,0.10609652101993561,0.23823416233062744,0.24445326626300812,0.13078784942626953,0.0552082359790802,-0.058905623853206635,0.08547606319189072,-0.11270934343338013,-0.049699388444423676,0.23582075536251068,-0.038749516010284424,0.05765531584620476,0.3612639904022217
wqp,wqp:21AWIC-81,test,2023-02,2023-04,2,0.3903965353965759,0.41032278537750244,0.06292220950126648,0.8438605666160583,0.6363840699195862,0.1895681768655777,0.6387949585914612,0.35549888014793396,0.2876555919647217,0.6843924522399902,0.6843924522399902,0.09151066839694977,0.37929749488830566,0.37579554319381714,0.09518346935510635,0.30002561211586,0.24445326626300812,0.11553175747394562,-0.0552082359790802,-0.03991713374853134,0.07196922600269318,0.321483850479126,-0.009723924100399017,0.20024605095386505,0.46747899055480957,0.11916942894458771,0.3146287500858307
wqp,wqp:21AWIC-81,test,2023-02,2023-05,3,0.4357387125492096,0.421353816986084,0.06590219587087631,0.7573767304420471,0.6396313309669495,0.18972815573215485,0.7232059836387634,0.43395769596099854,0.3066908121109009,0.6939959526062012,0.6843924522399902,0.09199139475822449,0.37696370482444763,0.37579554319381714,0.09600010514259338,0.2388070821762085,0.24445326626300812,0.11168953031301498,0.04534217715263367,-0.019602887332439423,0.06811743974685669,-0.08648383617401123,0.028326287865638733,0.1778077930212021,0.08441102504730225,0.17787155508995056,0.2736201584339142
wqp,wqp:21AWIC-81,test,2023-03,2023-04,1,0.3903965353965759,0.43958863615989685,0.062236983329057693,0.8438605666160583,0.5325288772583008,0.1995553821325302,0.6387949585914612,0.24724870920181274,0.29449090361595154,0.6843924522399902,0.6947148442268372,0.09592728316783905,0.37929749488830566,0.3325900137424469,0.09915794432163239,0.30002561211586,0.23823416233062744,0.12634530663490295,-0.0552082359790802,0.03585290163755417,0.07682548463344574,0.321483850479126,-0.057935044169425964,0.2263137549161911,0.46747899055480957,0.022838544100522995,0.3601510524749756
wqp,wqp:21AWIC-81,test,2023-03,2023-05,2,0.4357387125492096,0.43691059947013855,0.05953182652592659,0.7573767304420471,0.5459740161895752,0.1905873417854309,0.7232059836387634,0.3299689292907715,0.3036932051181793,0.6939959526062012,0.6947148442268372,0.08944665640592575,0.37696370482444763,0.3325900137424469,0.09314348548650742,0.2388070821762085,0.23823416233062744,0.11492875963449478,0.04534217715263367,0.021802451461553574,0.06744829565286636,-0.08648383617401123,-0.003519974648952484,0.19456776976585388,0.08441102504730225,0.08426998555660248,0.3081151843070984
wqp,wqp:21AWIC-81,test,2023-03,2023-06,3,0.7300865054130554,0.4357236921787262,0.06717921793460846,0.5400499701499939,0.5614994168281555,0.19420382380485535,0.4280346632003784,0.4120132327079773,0.30688443779945374,0.6390725374221802,0.6947148442268372,0.0917964056134224,0.2990710735321045,0.3325900137424469,0.09705815464258194,0.24657627940177917,0.23823416233062744,0.11250758916139603,0.2943477928638458,0.008525870740413666,0.06697995215654373,-0.21732676029205322,0.04723155498504639,0.17694924771785736,-0.295171320438385,0.14198043942451477,0.2647166848182678
wqp,wqp:21AWIC-81,test,2023-04,2023-05,1,0.4357387125492096,0.39845603704452515,0.05604876950383186,0.7573767304420471,0.7881108522415161,0.18421150743961334,0.7232059836387634,0.6122952699661255,0.28686463832855225,0.6939959526062012,0.6843924522399902,0.08966557681560516,0.37696370482444763,0.37929749488830566,0.09087672829627991,0.2388070821762085,0.30002561211586,0.1174105629324913,0.04534217715263367,-0.046146079897880554,0.06828437000513077,-0.08648383617401123,0.16158519685268402,0.2093987911939621,0.08441102504730225,0.274678111076355,0.33950284123420715
wqp,wqp:21AWIC-81,test,2023-04,2023-06,2,0.7300865054130554,0.40455010533332825,0.06051561236381531,0.5400499701499939,0.7317448258399963,0.1837223768234253,0.4280346632003784,0.5988702774047852,0.2858945429325104,0.6390725374221802,0.6843924522399902,0.08870594948530197,0.2990710735321045,0.37929749488830566,0.09142757952213287,0.24657627940177917,0.30002561211586,0.11143476516008377,0.2943477928638458,-0.031821366399526596,0.06530925631523132,-0.21732676029205322,0.00531044602394104,0.18716824054718018,-0.295171320438385,0.08847290277481079,0.28935500979423523
wqp,wqp:21AWIC-81,test,2023-04,2023-07,3,0.3087659478187561,0.40886324644088745,0.07126504927873611,0.8280416131019592,0.6785596609115601,0.1900540441274643,0.9017599821090698,0.598361611366272,0.277771919965744,0.6233358383178711,0.6843924522399902,0.09244810789823532,0.36688512563705444,0.37929749488830566,0.09674447029829025,0.19083556532859802,0.30002561211586,0.10988136380910873,-0.4213205575942993,-0.014171570539474487,0.0670817643404007,0.28799164295196533,-0.14147496223449707,0.1745719015598297,0.4737253189086914,-0.08442288637161255,0.251615434885025
wqp,wqp:21AWIC-81,test,2023-05,2023-06,1,0.7300865054130554,0.4307863414287567,0.055809386074543,0.5400499701499939,0.7526094913482666,0.18712981045246124,0.4280346632003784,0.7080471515655518,0.27001065015792847,0.6390725374221802,0.6939959526062012,0.0867108628153801,0.2990710735321045,0.37696370482444763,0.09094668179750443,0.24657627940177917,0.2388070821762085,0.11545581370592117,0.2943477928638458,0.02921963296830654,0.06809724122285843,-0.21732676029205322,-0.07542245835065842,0.21499915421009064,-0.295171320438385,0.008311226963996887,0.3256448209285736
wqp,wqp:21AWIC-81,test,2023-05,2023-07,2,0.3087659478187561,0.4281071424484253,0.06119958311319351,0.8280416131019592,0.74820876121521,0.18691988289356232,0.9017599821090698,0.7064335346221924,0.25588712096214294,0.6233358383178711,0.6939959526062012,0.08489321917295456,0.36688512563705444,0.37696370482444763,0.0908445194363594,0.19083556532859802,0.2388070821762085,0.10816925019025803,-0.4213205575942993,0.017526619136333466,0.06575311720371246,0.28799164295196533,-0.06376461684703827,0.19523406028747559,0.4737253189086914,-0.05736854672431946,0.279070109128952
wqp,wqp:21AWIC-81,test,2023-05,2023-08,3,0.49392274022102356,0.42733195424079895,0.06824585795402527,0.7795706391334534,0.7473171353340149,0.19045206904411316,0.819441020488739,0.7141057252883911,0.25038453936576843,0.693632960319519,0.6939959526062012,0.08642003685235977,0.3865238428115845,0.37696370482444763,0.09287769347429276,0.24360936880111694,0.2388070821762085,0.10450093448162079,0.18515679240226746,0.011712837964296341,0.06518577039241791,-0.04847097396850586,-0.0459706075489521,0.1808190494775772,-0.08231896162033081,-0.1147388368844986,0.2479272186756134
wqp,wqp:21AWIC-81,test,2023-06,2023-07,1,0.3087659478187561,0.6841978430747986,0.06322632730007172,0.8280416131019592,0.5736536979675293,0.19971847534179688,0.9017599821090698,0.4703085720539093,0.2535754442214966,0.6233358383178711,0.6390725374221802,0.09096810221672058,0.36688512563705444,0.2990710735321045,0.09915976226329803,0.19083556532859802,0.24657627940177917,0.11937423795461655,-0.4213205575942993,0.20374712347984314,0.07577892392873764,0.28799164295196533,-0.11419631540775299,0.2297571897506714,0.4737253189086914,-0.18048107624053955,0.32454439997673035
wqp,wqp:21AWIC-81,test,2023-06,2023-08,2,0.49392274022102356,0.6473507285118103,0.06456459313631058,0.7795706391334534,0.6074248552322388,0.19460345804691315,0.819441020488739,0.5245517492294312,0.24005895853042603,0.693632960319519,0.6390725374221802,0.0858953520655632,0.3865238428115845,0.2990710735321045,0.09440232068300247,0.24360936880111694,0.24657627940177917,0.10862257331609726,0.18515679240226746,0.12303067743778229,0.0698041245341301,-0.04847097396850586,-0.01084822416305542,0.2061428427696228,-0.08231896162033081,-0.06926636397838593,0.28307244181632996
wqp,wqp:21AWIC-81,test,2023-06,2023-09,3,0.5410079956054688,0.6176945567131042,0.06657525151968002,0.8600860238075256,0.6437346339225769,0.1938469409942627,0.8985548615455627,0.5733832120895386,0.2486652433872223,0.6897610425949097,0.6390725374221802,0.08594967424869537,0.3737756013870239,0.2990710735321045,0.09336840361356735,0.1969248205423355,0.24657627940177917,0.10387186706066132,0.04708525538444519,0.05176003277301788,0.06565461307764053,0.08051538467407227,0.08908367156982422,0.1854998916387558,0.07911384105682373,0.02551591396331787,0.2557561695575714
wqp,wqp:21AWIC-81,test,2023-07,2023-08,1,0.49392274022102356,0.35750752687454224,0.0774381160736084,0.7795706391334534,0.770710289478302,0.20993520319461823,0.819441020488739,0.8332048058509827,0.246709406375885,0.693632960319519,0.6233358383178711,0.10514848679304123,0.3865238428115845,0.36688512563705444,0.10834003239870071,0.24360936880111694,0.19083556532859802,0.13180501759052277,0.18515679240226746,-0.32017025351524353,0.08923176676034927,-0.04847097396850586,0.15129481256008148,0.24824149906635284,-0.08231896162033081,0.2832483649253845,0.33329567313194275
wqp,wqp:21AWIC-81,test,2023-07,2023-09,2,0.5410079956054688,0.40321698784828186,0.0743202269077301,0.8600860238075256,0.7190185785293579,0.20134440064430237,0.8985548615455627,0.7720164060592651,0.24853546917438507,0.6897610425949097,0.6233358383178711,0.09919782727956772,0.3737756013870239,0.36688512563705444,0.10127933323383331,0.1969248205423355,0.19083556532859802,0.12020072340965271,0.04708525538444519,-0.21805253624916077,0.0790647491812706,0.08051538467407227,0.03319364786148071,0.21771647036075592,0.07911384105682373,0.10190638899803162,0.29686853289604187
wqp,wqp:21AWIC-81,test,2023-07,2023-10,3,0.5005784630775452,0.44208824634552,0.07581687718629837,0.8396332859992981,0.6715215444564819,0.19954395294189453,0.851605236530304,0.6981506943702698,0.2732948660850525,0.6931190490722656,0.6233358383178711,0.1014033854007721,0.3702116906642914,0.36688512563705444,0.10174930840730667,0.24071291089057922,0.19083556532859802,0.1172875463962555,-0.040429532527923584,-0.11567166447639465,0.073799267411232,-0.02045273780822754,-0.07471504807472229,0.1915123611688614,-0.04694962501525879,-0.07269448041915894,0.2692337930202484
wqp,wqp:21AWIC-81,test,2023-08,2023-09,1,0.5410079956054688,0.4744216203689575,0.06781241297721863,0.8600860238075256,0.7823031544685364,0.2077181339263916,0.8985548615455627,0.7711906433105469,0.24798846244812012,0.6897610425949097,0.693632960319519,0.09610900282859802,0.3737756013870239,0.3865238428115845,0.09965500235557556,0.1969248205423355,0.24360936880111694,0.12633739411830902,0.04708525538444519,0.13586752116680145,0.08039238303899765,0.08051538467407227,-0.03999429568648338,0.24425528943538666,0.07911384105682373,-0.10956579446792603,0.3353588879108429
wqp,wqp:21AWIC-81,test,2023-08,2023-10,2,0.5005784630775452,0.46011024713516235,0.06446359306573868,0.8396332859992981,0.7894777059555054,0.19865837693214417,0.851605236530304,0.7168784141540527,0.26590874791145325,0.6931190490722656,0.693632960319519,0.09235703200101852,0.3702116906642914,0.3865238428115845,0.09448900818824768,0.24071291089057922,0.24360936880111694,0.11727610975503922,-0.040429532527923584,0.09452296793460846,0.07053161412477493,-0.02045273780822754,-0.028160471469163895,0.2095005214214325,-0.04694962501525879,-0.14345683157444,0.29982200264930725
wqp,wqp:21AWIC-81,test,2023-08,2023-11,3,0.377882182598114,0.44765350222587585,0.06908173859119415,0.8468671441078186,0.7984894514083862,0.19806313514709473,0.38665375113487244,0.6467211246490479,0.2937934398651123,0.6795026659965515,0.693632960319519,0.09656640142202377,0.37229350209236145,0.3865238428115845,0.09818492084741592,0.26498550176620483,0.24360936880111694,0.11631641536951065,-0.12269628047943115,0.05618450045585632,0.06765012443065643,0.007233858108520508,-0.021530218422412872,0.18307946622371674,-0.4649514853954315,-0.17534834146499634,0.26878297328948975
