source_id,site_id,split,origin_year_month,target_year_month,horizon_months,actual_yN,predicted_mu_yN,predicted_sigma_yN,actual_yF,predicted_mu_yF,predicted_sigma_yF,actual_yT,predicted_mu_yT,predicted_sigma_yT,actual_sigma_N,predicted_mu_sigma_N,predicted_sigma_sigma_N,actual_sigma_F,predicted_mu_sigma_F,predicted_sigma_sigma_F,actual_sigma_T,predicted_mu_sigma_T,predicted_sigma_sigma_T,actual_delta_yN,predicted_mu_delta_yN,predicted_sigma_delta_yN,actual_delta_yF,predicted_mu_delta_yF,predicted_sigma_delta_yF,actual_delta_yT,predicted_mu_delta_yT,predicted_sigma_delta_yT
wqp,wqp:21AWIC-23,test,2023-09,2023-12,3,0.5005784630775452,0.517338752746582,0.12841254472732544,0.8005552887916565,0.6926757097244263,0.16887596249580383,0.21006548404693604,0.27394282817840576,0.18925274908542633,0.6931190490722656,0.6928411722183228,0.1831970363855362,0.41258758306503296,0.38417306542396545,0.0615149661898613,0.24445326626300812,0.26355281472206116,0.09968458861112595,0.045693427324295044,-0.022693902254104614,0.16503743827342987,-0.002841174602508545,0.0004590153694152832,0.20048731565475464,0.0,-0.2616436779499054,0.26051783561706543
wqp,wqp:21AWIC-23,test,2023-10,2023-11,1,0.4548850357532501,0.4795646667480469,0.1365455836057663,0.803396463394165,0.7475047707557678,0.13754773139953613,0.21006548404693604,0.2790440320968628,0.20858925580978394,0.6950363516807556,0.6911022663116455,0.2369450330734253,0.4061000645160675,0.36361247301101685,0.051709581166505814,0.24445326626300812,0.2862709164619446,0.09959716349840164,0.02961871027946472,0.06116335093975067,0.15108713507652283,0.018222391605377197,-0.10151666402816772,0.13181541860103607,-0.23946937918663025,-0.08640502393245697,0.26154932379722595
wqp,wqp:21AWIC-23,test,2023-10,2023-12,2,0.5005784630775452,0.4813486337661743,0.1326015591621399,0.8005552887916565,0.7458868026733398,0.15130659937858582,0.21006548404693604,0.153221994638443,0.12179632484912872,0.6931190490722656,0.6909967660903931,0.20521044731140137,0.41258758306503296,0.35892319679260254,0.05603325366973877,0.24445326626300812,0.26531991362571716,0.09101537615060806,0.045693427324295044,0.028081074357032776,0.16206884384155273,-0.002841174602508545,-0.03723548352718353,0.16778020560741425,0.0,-0.057653218507766724,0.15341679751873016
wqp,wqp:21AWIC-23,test,2023-11,2023-12,1,0.5005784630775452,0.48065727949142456,0.160715714097023,0.8005552887916565,0.7319237589836121,0.19308961927890778,0.21006548404693604,0.19850321114063263,0.0739697515964508,0.6931190490722656,0.6938854455947876,0.23640868067741394,0.41258758306503296,0.3989660143852234,0.06606756895780563,0.24445326626300812,0.2507760524749756,0.07722030580043793,0.045693427324295044,0.018192337825894356,0.1726430505514145,-0.002841174602508545,-0.11603513360023499,0.18190114200115204,0.0,0.014163881540298462,0.12178073823451996
wqp,wqp:21AWIC-81,test,2022-12,2023-01,1,0.4636143147945404,0.39599382877349854,0.11264652013778687,0.7181283831596375,0.718619704246521,0.15699677169322968,0.21006548404693604,0.20647385716438293,0.0782514438033104,0.6950628757476807,0.6902233958244324,0.1663023829460144,0.4095008969306946,0.38094794750213623,0.05929725617170334,0.24445326626300812,0.25421497225761414,0.06319813430309296,0.049424946308135986,-0.01238204538822174,0.11918643116950989,-0.021000444889068604,-0.015033502131700516,0.16894547641277313,0.006913989782333374,-0.24857041239738464,0.24310611188411713
wqp,wqp:21AWIC-81,test,2022-12,2023-02,2,0.3903965353965759,0.4008524417877197,0.09723877161741257,0.6350860595703125,0.7070550918579102,0.15765100717544556,0.21006548404693604,0.2086925208568573,0.09369340538978577,0.6843924522399902,0.6900461912155151,0.12044243514537811,0.37579554319381714,0.38013821840286255,0.057265982031822205,0.24445326626300812,0.2545567750930786,0.06843142211437225,-0.07321777939796448,-5.1509588956832886e-05,0.11294693499803543,-0.08304232358932495,-0.004914943128824234,0.17917348444461823,0.0,-0.06778967380523682,0.12048104405403137
wqp,wqp:21AWIC-81,test,2022-12,2023-03,3,0.44560477137565613,0.40379220247268677,0.09238722175359726,0.5223767161369324,0.7226980924606323,0.16470548510551453,0.1713159680366516,0.2638726234436035,0.1657857596874237,0.6947148442268372,0.6903188228607178,0.10801972448825836,0.3325900137424469,0.38265460729599,0.05671684816479683,0.23823416233062744,0.26589906215667725,0.07588394731283188,0.0552082359790802,0.013203579932451248,0.10775971412658691,-0.11270934343338013,-0.01450972631573677,0.19516697525978088,-0.038749516010284424,0.009276986122131348,0.18254028260707855
wqp,wqp:21AWIC-81,test,2023-01,2023-02,1,0.3903965353965759,0.42403727769851685,0.09284364432096481,0.6350860595703125,0.7061395645141602,0.14618410170078278,0.21006548404693604,0.24472323060035706,0.09473707526922226,0.6843924522399902,0.6957711577415466,0.0936693474650383,0.37579554319381714,0.4081767499446869,0.05199294909834862,0.24445326626300812,0.2639889121055603,0.06683538854122162,-0.07321777939796448,-0.0321507602930069,0.10217075794935226,-0.08304232358932495,-0.011438834480941296,0.14869840443134308,0.0,0.045195527374744415,0.09666673839092255
wqp,wqp:21AWIC-81,test,2023-01,2023-03,2,0.44560477137565613,0.4209963083267212,0.08727898448705673,0.5223767161369324,0.7097002267837524,0.1558561772108078,0.1713159680366516,0.265418142080307,0.1867411583662033,0.6947148442268372,0.695876955986023,0.08628594875335693,0.3325900137424469,0.41345518827438354,0.047519296407699585,0.23823416233062744,0.27851346135139465,0.06830772012472153,0.0552082359790802,-0.014318190515041351,0.10290586948394775,-0.11270934343338013,0.026647131890058517,0.17859798669815063,-0.038749516010284424,0.05547379329800606,0.20566076040267944
wqp,wqp:21AWIC-81,test,2023-01,2023-04,3,0.3903965353965759,0.41804152727127075,0.09400798380374908,0.8438605666160583,0.7065790891647339,0.1716965287923813,0.6387949585914612,0.4401693344116211,0.30087512731552124,0.6843924522399902,0.6960991024971008,0.08744792640209198,0.37929749488830566,0.4182691276073456,0.05116399750113487,0.30002561211586,0.3003784120082855,0.0785825178027153,-0.0552082359790802,-0.006446331739425659,0.10648701339960098,0.321483850479126,0.0306890606880188,0.2028554379940033,0.46747899055480957,0.19343923032283783,0.35637468099594116
wqp,wqp:21AWIC-81,test,2023-02,2023-03,1,0.44560477137565613,0.4119061231613159,0.08731700479984283,0.5223767161369324,0.6889363527297974,0.13709613680839539,0.1713159680366516,0.31522512435913086,0.18943527340888977,0.6947148442268372,0.6838391423225403,0.08663023263216019,0.3325900137424469,0.37739062309265137,0.04946209490299225,0.23823416233062744,0.2662076950073242,0.07153162360191345,0.0552082359790802,0.01963859051465988,0.10145346075296402,-0.11270934343338013,0.06760309636592865,0.14440131187438965,-0.038749516010284424,0.10755962878465652,0.1831560879945755
wqp,wqp:21AWIC-81,test,2023-02,2023-04,2,0.3903965353965759,0.40924397110939026,0.09802255779504776,0.8438605666160583,0.6890314817428589,0.1499502956867218,0.6387949585914612,0.451863169670105,0.2965191900730133,0.6843924522399902,0.6836860775947571,0.0957256630063057,0.37929749488830566,0.37936800718307495,0.050612881779670715,0.30002561211586,0.2698109745979309,0.08347726613283157,-0.0552082359790802,0.010247312486171722,0.12111121416091919,0.321483850479126,0.02761548012495041,0.17019625008106232,0.46747899055480957,0.1801956295967102,0.33099448680877686
wqp,wqp:21AWIC-81,test,2023-02,2023-05,3,0.4357387125492096,0.4069902300834656,0.1151595413684845,0.7573767304420471,0.6882883310317993,0.15746888518333435,0.7232059836387634,0.6274165511131287,0.272442489862442,0.6939959526062012,0.6839492917060852,0.1110386773943901,0.37696370482444763,0.3804699778556824,0.052824780344963074,0.2388070821762085,0.26183822751045227,0.08476907759904861,0.04534217715263367,-0.006984241306781769,0.14014802873134613,-0.08648383617401123,0.004263557493686676,0.18561072647571564,0.08441102504730225,0.21629756689071655,0.3399476706981659
wqp,wqp:21AWIC-81,test,2023-03,2023-04,1,0.3903965353965759,0.4150116741657257,0.08432374149560928,0.8438605666160583,0.6450124382972717,0.14535154402256012,0.6387949585914612,0.40054112672805786,0.28879687190055847,0.6843924522399902,0.6945995688438416,0.08826033771038055,0.37929749488830566,0.3374616503715515,0.061601970344781876,0.30002561211586,0.22863268852233887,0.10410896688699722,-0.0552082359790802,-0.019988074898719788,0.0998954102396965,0.321483850479126,0.11300182342529297,0.17143501341342926,0.46747899055480957,0.21220344305038452,0.3022080957889557
wqp,wqp:21AWIC-81,test,2023-03,2023-05,2,0.4357387125492096,0.4149740934371948,0.09649553894996643,0.7573767304420471,0.6612644791603088,0.14931035041809082,0.7232059836387634,0.6108241677284241,0.2496076375246048,0.6939959526062012,0.6945737600326538,0.09421350806951523,0.37696370482444763,0.34108537435531616,0.05903668329119682,0.2388070821762085,0.21611616015434265,0.10199853032827377,0.04534217715263367,-0.013081260025501251,0.12271562218666077,-0.08648383617401123,0.019512012600898743,0.16856613755226135,0.08441102504730225,0.2632015347480774,0.31268590688705444
wqp,wqp:21AWIC-81,test,2023-03,2023-06,3,0.7300865054130554,0.41270771622657776,0.10579946637153625,0.5400499701499939,0.6915008425712585,0.14378392696380615,0.4280346632003784,0.7464572787284851,0.18072804808616638,0.6390725374221802,0.6951874494552612,0.09374117106199265,0.2990710735321045,0.3426027297973633,0.056438148021698,0.24657627940177917,0.18805503845214844,0.09552236646413803,0.2943477928638458,-0.004948869347572327,0.12904509902000427,-0.21732676029205322,-0.01174183189868927,0.16597096621990204,-0.295171320438385,0.17242193222045898,0.23903430998325348
wqp,wqp:21AWIC-81,test,2023-04,2023-05,1,0.4357387125492096,0.3960830569267273,0.09251873195171356,0.7573767304420471,0.7345150113105774,0.15752051770687103,0.7232059836387634,0.7031469941139221,0.1860043704509735,0.6939959526062012,0.6844449043273926,0.10495492815971375,0.37696370482444763,0.3727055490016937,0.054557714611291885,0.2388070821762085,0.2675457298755646,0.09672511368989944,0.04534217715263367,-0.002528637647628784,0.1018778383731842,-0.08648383617401123,0.00495108962059021,0.17657002806663513,0.08441102504730225,0.14866933226585388,0.25539034605026245
wqp,wqp:21AWIC-81,test,2023-04,2023-06,2,0.7300865054130554,0.4013511538505554,0.08552680164575577,0.5400499701499939,0.7281919717788696,0.14739537239074707,0.4280346632003784,0.7289313077926636,0.1947130709886551,0.6390725374221802,0.6842122077941895,0.1001734733581543,0.2990710735321045,0.3698803782463074,0.047229256480932236,0.24657627940177917,0.25045010447502136,0.0915759727358818,0.2943477928638458,-0.0036856606602668762,0.10036242753267288,-0.21732676029205322,-0.0362873375415802,0.17817385494709015,-0.295171320438385,0.03776663541793823,0.23633849620819092
wqp,wqp:21AWIC-81,test,2023-04,2023-07,3,0.3087659478187561,0.4075046479701996,0.09253285080194473,0.8280416131019592,0.7004362344741821,0.14843761920928955,0.9017599821090698,0.7293853759765625,0.19690841436386108,0.6233358383178711,0.6843996047973633,0.10605411231517792,0.36688512563705444,0.36619067192077637,0.049731723964214325,0.19083556532859802,0.2456047236919403,0.09216530621051788,-0.4213205575942993,-0.0003812648355960846,0.10834365338087082,0.28799164295196533,-0.06910261511802673,0.17637477815151215,0.4737253189086914,-0.03850835561752319,0.23271240293979645
wqp,wqp:21AWIC-81,test,2023-05,2023-06,1,0.7300865054130554,0.40811604261398315,0.07726164907217026,0.5400499701499939,0.7392722368240356,0.11086126416921616,0.4280346632003784,0.7552978992462158,0.18248842656612396,0.6390725374221802,0.6945079565048218,0.07363871484994888,0.2990710735321045,0.3771023154258728,0.03892408311367035,0.24657627940177917,0.24014265835285187,0.07746666669845581,0.2943477928638458,-0.01994553953409195,0.08771897107362747,-0.21732676029205322,-0.013466112315654755,0.11764302104711533,-0.295171320438385,-0.0033142343163490295,0.1927942931652069
wqp,wqp:21AWIC-81,test,2023-05,2023-07,2,0.3087659478187561,0.414498895406723,0.08879151940345764,0.8280416131019592,0.7250589728355408,0.12515808641910553,0.9017599821090698,0.7586181163787842,0.21287740767002106,0.6233358383178711,0.6943966746330261,0.08208999037742615,0.36688512563705444,0.37925052642822266,0.044391438364982605,0.19083556532859802,0.23675230145454407,0.08229490369558334,-0.4213205575942993,-0.0036772042512893677,0.1066189855337143,0.28799164295196533,-0.02091427892446518,0.1476815640926361,0.4737253189086914,0.020411774516105652,0.24532046914100647
wqp,wqp:21AWIC-81,test,2023-05,2023-08,3,0.49392274022102356,0.41956570744514465,0.09343864768743515,0.7795706391334534,0.7126917243003845,0.13182654976844788,0.819441020488739,0.7746352553367615,0.21741418540477753,0.693632960319519,0.6940234899520874,0.08635501563549042,0.3865238428115845,0.37983036041259766,0.04811692610383034,0.24360936880111694,0.23801575601100922,0.08469283580780029,0.18515679240226746,0.002454254776239395,0.11210095882415771,-0.04847097396850586,-0.017085321247577667,0.1544640064239502,-0.08231896162033081,0.03695960342884064,0.2498130351305008
wqp,wqp:21AWIC-81,test,2023-06,2023-07,1,0.3087659478187561,0.5955703854560852,0.268017053604126,0.8280416131019592,0.5708398818969727,0.1763140857219696,0.9017599821090698,0.5769574046134949,0.2958751916885376,0.6233358383178711,0.6422898769378662,0.3108985424041748,0.36688512563705444,0.3066897690296173,0.060967255383729935,0.19083556532859802,0.2436268925666809,0.15029315650463104,-0.4213205575942993,0.03726717829704285,0.3658737540245056,0.28799164295196533,0.003705248236656189,0.19599959254264832,0.4737253189086914,0.008509188890457153,0.3477904200553894
wqp,wqp:21AWIC-81,test,2023-06,2023-08,2,0.49392274022102356,0.5381804704666138,0.16015389561653137,0.7795706391334534,0.5554788708686829,0.17264758050441742,0.819441020488739,0.6110492944717407,0.2292569875717163,0.693632960319519,0.6440047025680542,0.1447151154279709,0.3865238428115845,0.3097304701805115,0.059639863669872284,0.24360936880111694,0.23065634071826935,0.11727633327245712,0.18515679240226746,-0.02965894341468811,0.21134313941001892,-0.04847097396850586,-0.011753544211387634,0.19847556948661804,-0.08231896162033081,0.024399995803833008,0.24273689091205597
wqp,wqp:21AWIC-81,test,2023-06,2023-09,3,0.5410079956054688,0.510466992855072,0.11842208355665207,0.8600860238075256,0.5706590414047241,0.1742330938577652,0.8985548615455627,0.646675705909729,0.18277020752429962,0.6897610425949097,0.6436195373535156,0.10260796546936035,0.3737756013870239,0.3125370144844055,0.05852697417140007,0.1969248205423355,0.21681609749794006,0.10038367658853531,0.04708525538444519,-0.037614643573760986,0.14479412138462067,0.08051538467407227,0.0038571804761886597,0.1982002705335617,0.07911384105682373,0.017113596200942993,0.21195049583911896
wqp,wqp:21AWIC-81,test,2023-07,2023-08,1,0.49392274022102356,0.3969492018222809,0.17762407660484314,0.7795706391334534,0.7079416513442993,0.26801857352256775,0.819441020488739,0.8560692667961121,0.20183736085891724,0.693632960319519,0.6228035092353821,0.23278309404850006,0.3865238428115845,0.3601562976837158,0.0815083310008049,0.24360936880111694,0.21080949902534485,0.093144491314888,0.18515679240226746,-0.12260043621063232,0.199273481965065,-0.04847097396850586,-0.016620248556137085,0.2793446481227875,-0.08231896162033081,0.14802071452140808,0.231943741440773
wqp,wqp:21AWIC-81,test,2023-07,2023-09,2,0.5410079956054688,0.41327857971191406,0.1391764134168625,0.8600860238075256,0.7031524181365967,0.23695485293865204,0.8985548615455627,0.8759534955024719,0.167221337556839,0.6897610425949097,0.6212700605392456,0.1736506074666977,0.3737756013870239,0.354326069355011,0.06636340171098709,0.1969248205423355,0.20043450593948364,0.0763886347413063,0.04708525538444519,-0.030198723077774048,0.16357742249965668,0.08051538467407227,0.02458900213241577,0.2804076671600342,0.07911384105682373,0.08852726221084595,0.20480765402317047
wqp,wqp:21AWIC-81,test,2023-07,2023-10,3,0.5005784630775452,0.4283166229724884,0.13487859070301056,0.8396332859992981,0.6724360585212708,0.23509438335895538,0.851605236530304,0.8001322746276855,0.21779192984104156,0.6931190490722656,0.6204282641410828,0.17233116924762726,0.3702116906642914,0.3508766293525696,0.0695568099617958,0.24071291089057922,0.20241320133209229,0.09030058234930038,-0.040429532527923584,0.026684671640396118,0.16057267785072327,-0.02045273780822754,-0.005366265773773193,0.28172236680984497,-0.04694962501525879,-0.056799352169036865,0.2665106952190399
wqp,wqp:21AWIC-81,test,2023-08,2023-09,1,0.5410079956054688,0.4434126019477844,0.11169642210006714,0.8600860238075256,0.7369442582130432,0.16677097976207733,0.8985548615455627,0.7484938502311707,0.23177406191825867,0.6897610425949097,0.6948325634002686,0.13242386281490326,0.3737756013870239,0.38413283228874207,0.05401569604873657,0.1969248205423355,0.28215375542640686,0.08342867344617844,0.04708525538444519,0.003064468502998352,0.11090966314077377,0.08051538467407227,-0.05423540994524956,0.15975381433963776,0.07911384105682373,-0.04876957833766937,0.22534771263599396
wqp,wqp:21AWIC-81,test,2023-08,2023-10,2,0.5005784630775452,0.4571519196033478,0.11896447837352753,0.8396332859992981,0.7456859946250916,0.1851525604724884,0.851605236530304,0.7095598578453064,0.2549247145652771,0.6931190490722656,0.6947625875473022,0.14389900863170624,0.3702116906642914,0.38604143261909485,0.060169853270053864,0.24071291089057922,0.3099144995212555,0.093796506524086,-0.040429532527923584,0.005407541990280151,0.12674443423748016,-0.02045273780822754,-0.015676729381084442,0.21365010738372803,-0.04694962501525879,-0.03366656228899956,0.3077543377876282
