source_id,site_id,origin_year_month,horizon_months,split,bloom_h,target_risk_chla_h,yN,yN_adaptive,sigma_N_adaptive_proxy,yF,yF_adaptive,sigma_F_adaptive_proxy,yT,yT_adaptive,sigma_T_adaptive_proxy,yT_no_chla,yT_no_chla_adaptive,sigma_T_no_chla_adaptive_proxy,irc1,irc1_adaptive,irc1_no_chla,irc1_no_chla_adaptive
aquamatch_chla,aquamatch_chla:21NC03WQ-M7175000,2022-05,1,test,False,0.07244887693046564,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.14523254730598842,0.17604633,0.46795696161042216,0.5,0.50133526,0.7113917483584177,0.26348836487065896,0.38955796,0.5,0.4979876
aquamatch_chla,aquamatch_chla:21SCSANT_WQX-SC-046,2022-05,1,test,False,0.0,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.0,0.15866788,0.40815368376603395,0.5,0.50133526,0.7113917483584177,0.16666666666666666,0.38376513,0.5,0.4979876
aquamatch_chla,aquamatch_chla:21VASWCB-2-ELI004.79,2022-02,1,test,False,0.23643633640098038,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.47963617962275285,0.3957199,0.4359564492501375,0.5,0.50133526,0.7113917483584177,0.4864241197485019,0.46278247,0.5,0.4979876
aquamatch_chla,aquamatch_chla:21VASWCB-2-ELI006.92,2023-06,1,test,False,0.09341979116966533,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.023789291509334197,0.15941513,0.4211064525953878,0.5,0.50133526,0.7113917483584177,0.1825261943395561,0.38401422,0.5,0.4979876
aquamatch_chla,aquamatch_chla:21VASWCB-2-JMS074.44,2023-12,1,test,False,0.0,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.8617690105205567,0.863124,0.3453075085003529,0.5,0.50133526,0.7113917483584177,0.7411793403470378,0.61858386,0.5,0.4979876
aquamatch_chla,aquamatch_chla:21VASWCB-8-NAR034.92,2024-04,1,test,False,0.0,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.0,0.15866788,0.40815368376603395,0.5,0.50133526,0.7113917483584177,0.16666666666666666,0.38376513,0.5,0.4979876
aquamatch_chla,aquamatch_chla:21VASWCB-8-NAR054.17,2022-07,1,test,False,0.8348239193440438,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.9098839717011423,0.8811538,0.33049984051721504,0.5,0.50133526,0.7113917483584177,0.773255981134095,0.6245938,0.5,0.4979876
aquamatch_chla,aquamatch_chla:21VASWCB-9-NEW089.34,2023-08,1,test,False,0.41739965995905337,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.5483341252179792,0.49705097,0.43341274938689983,0.5,0.50133526,0.7113917483584177,0.5322227501453195,0.4965595,0.5,0.4979876
aquamatch_chla,aquamatch_chla:31ISC2RS_WQX-9-413,2022-02,1,test,False,0.7205545422663384,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.7869551783899684,0.8193611,0.3720883127542735,0.5,0.50133526,0.7113917483584177,0.6913034522599789,0.6039962,0.5,0.4979876
aquamatch_chla,aquamatch_chla:ARDEQH2O_WQX-ARK0227,2023-08,1,test,False,0.23498268409816703,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.0,0.15866788,0.40815368376603395,0.5,0.50133526,0.7113917483584177,0.16666666666666666,0.38376513,0.5,0.4979876
aquamatch_chla,aquamatch_chla:CA_BVR-BVCL12,2022-03,1,test,True,1.0,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,1.0,0.9024483,0.30975960626200016,0.5,0.50133526,0.7113917483584177,0.8333333333333334,0.63169193,0.5,0.4979876
aquamatch_chla,aquamatch_chla:CCU_EQL-8 GF,2023-04,1,test,False,0.0,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.0,0.15866788,0.40815368376603395,0.5,0.50133526,0.7113917483584177,0.16666666666666666,0.38376513,0.5,0.4979876
aquamatch_chla,aquamatch_chla:ELP12345-ML-A-01,2022-01,1,test,True,1.0,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.77254049891183,0.8079893,0.37747734165071434,0.5,0.50133526,0.7113917483584177,0.6816936659412199,0.6002056,0.5,0.4979876
aquamatch_chla,aquamatch_chla:LEECHLAK_WQX-L-11013400-PtT,2023-05,1,test,False,0.0,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.08872176598217324,0.16533479,0.45235952667618645,0.5,0.50133526,0.7113917483584177,0.22581451065478217,0.38598743,0.5,0.4979876
aquamatch_chla,aquamatch_chla:MNPCA-03-0377-00-201,2023-05,1,test,False,0.0,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.08872176598217324,0.16533479,0.45235952667618645,0.5,0.50133526,0.7113917483584177,0.22581451065478217,0.38598743,0.5,0.4979876
aquamatch_chla,aquamatch_chla:MNPCA-04-0110-00-201,2023-07,1,test,False,0.0,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.0,0.15866788,0.40815368376603395,0.5,0.50133526,0.7113917483584177,0.16666666666666666,0.38376513,0.5,0.4979876
aquamatch_chla,aquamatch_chla:MNPCA-13-0035-00-201,2023-08,1,test,False,0.0,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.2020148217106326,0.19260484,0.46931492154912086,0.5,0.50133526,0.7113917483584177,0.30134321447375506,0.39507747,0.5,0.4979876
aquamatch_chla,aquamatch_chla:MNPCA-13-0083-02-201,2022-06,1,test,False,0.8259729410946365,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.8259729410946365,0.8450525,0.3577202953183408,0.5,0.50133526,0.7113917483584177,0.717315294063091,0.61256,0.5,0.4979876
aquamatch_chla,aquamatch_chla:MNPCA-18-0366-00-201,2023-08,1,test,False,0.13663253362064645,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.0,0.15866788,0.40815368376603395,0.5,0.50133526,0.7113917483584177,0.16666666666666666,0.38376513,0.5,0.4979876
aquamatch_chla,aquamatch_chla:MNPCA-27-0191-01-206,2022-07,1,test,True,1.0,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,1.0,0.9024483,0.30975960626200016,0.5,0.50133526,0.7113917483584177,0.8333333333333334,0.63169193,0.5,0.4979876
aquamatch_chla,aquamatch_chla:MNPCA-31-0067-02-201,2023-06,1,test,False,0.0,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.0,0.15866788,0.40815368376603395,0.5,0.50133526,0.7113917483584177,0.16666666666666666,0.38376513,0.5,0.4979876
aquamatch_chla,aquamatch_chla:MNPCA-53-0028-00-201,2022-08,1,test,False,0.2247007045327077,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.5483341252179792,0.49705097,0.43341274938689983,0.5,0.50133526,0.7113917483584177,0.5322227501453195,0.4965595,0.5,0.4979876
aquamatch_chla,aquamatch_chla:MNPCA-56-0383-00-205,2022-06,1,test,False,0.19580770705936448,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.0,0.15866788,0.40815368376603395,0.5,0.50133526,0.7113917483584177,0.16666666666666666,0.38376513,0.5,0.4979876
aquamatch_chla,aquamatch_chla:MNPCA-61-0162-00-201,2022-07,1,test,True,1.0,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,1.0,0.9024483,0.30975960626200016,0.5,0.50133526,0.7113917483584177,0.8333333333333334,0.63169193,0.5,0.4979876
aquamatch_chla,aquamatch_chla:MNPCA-S006-895,2022-07,1,test,False,0.0,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.0,0.15866788,0.40815368376603395,0.5,0.50133526,0.7113917483584177,0.16666666666666666,0.38376513,0.5,0.4979876
aquamatch_chla,aquamatch_chla:MWRA_WQX-MWRA-033,2022-05,1,test,False,0.033238925220017417,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.0,0.15866788,0.40815368376603395,0.5,0.50133526,0.7113917483584177,0.16666666666666666,0.38376513,0.5,0.4979876
aquamatch_chla,aquamatch_chla:NJDEP_BB-BB05a,2022-12,1,test,False,0.38989032801742934,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.04965655231768679,0.16103764,0.43464060435601287,0.5,0.50133526,0.7113917483584177,0.19977103487845785,0.38455507,0.5,0.4979876
aquamatch_chla,aquamatch_chla:NJDEP_BB-BB12,2022-04,1,test,False,0.0,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.0,0.15866788,0.40815368376603395,0.5,0.50133526,0.7113917483584177,0.16666666666666666,0.38376513,0.5,0.4979876
aquamatch_chla,aquamatch_chla:NJDEP_BB-R14C,2022-01,1,test,False,0.0,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.0,0.15866788,0.40815368376603395,0.5,0.50133526,0.7113917483584177,0.16666666666666666,0.38376513,0.5,0.4979876
aquamatch_chla,aquamatch_chla:NJDEP_BMWM-R42,2022-05,1,test,False,0.1469369038811336,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.0,0.15866788,0.40815368376603395,0.5,0.50133526,0.7113917483584177,0.16666666666666666,0.38376513,0.5,0.4979876
aquamatch_chla,aquamatch_chla:OKWRB-LAKES_WQX-220100020020-01,2022-10,1,test,False,0.6104920773448015,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.47455680738927947,0.38911134,0.4360435114234425,0.5,0.50133526,0.7113917483584177,0.48303787159285294,0.46057963,0.5,0.4979876
aquamatch_chla,aquamatch_chla:OKWRB-LAKES_WQX-520500010020-03,2022-08,1,test,False,0.5262948971824798,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.8354759044065001,0.8503107,0.3543316577956134,0.5,0.50133526,0.7113917483584177,0.7236506029376667,0.6143127,0.5,0.4979876
aquamatch_chla,aquamatch_chla:REDLAKE_WQX-GREE-REDLAKE,2022-06,1,test,False,0.0,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.0,0.15866788,0.40815368376603395,0.5,0.50133526,0.7113917483584177,0.16666666666666666,0.38376513,0.5,0.4979876
aquamatch_chla,aquamatch_chla:STORLVD_WQX-MARSH BAY CR #9,2022-07,1,test,False,0.0,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.0,0.15866788,0.40815368376603395,0.5,0.50133526,0.7113917483584177,0.16666666666666666,0.38376513,0.5,0.4979876
aquamatch_chla,aquamatch_chla:USACENWS_WQX-LIBTMC,2023-06,1,test,False,0.0,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.0,0.15866788,0.40815368376603395,0.5,0.50133526,0.7113917483584177,0.16666666666666666,0.38376513,0.5,0.4979876
aquamatch_chla,aquamatch_chla:USGS-01491000,2022-03,1,test,False,0.0,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.0,0.15866788,0.40815368376603395,0.5,0.50133526,0.7113917483584177,0.16666666666666666,0.38376513,0.5,0.4979876
aquamatch_chla,aquamatch_chla:USGS-01674500,2023-03,1,test,False,0.0,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.0,0.15866788,0.40815368376603395,0.5,0.50133526,0.7113917483584177,0.16666666666666666,0.38376513,0.5,0.4979876
aquamatch_chla,aquamatch_chla:USGS-02035000,2022-10,1,test,False,0.0,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.0,0.15866788,0.40815368376603395,0.5,0.50133526,0.7113917483584177,0.16666666666666666,0.38376513,0.5,0.4979876
aquamatch_chla,aquamatch_chla:USGS-11336790,2023-04,1,test,False,0.0,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.0,0.15866788,0.40815368376603395,0.5,0.50133526,0.7113917483584177,0.16666666666666666,0.38376513,0.5,0.4979876
aquamatch_chla,aquamatch_chla:USGS-11336790,2023-06,1,test,False,0.0,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.0,0.15866788,0.40815368376603395,0.5,0.50133526,0.7113917483584177,0.16666666666666666,0.38376513,0.5,0.4979876
aquamatch_chla,aquamatch_chla:USGS-373739122093101,2022-04,1,test,False,0.8182740974939475,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,1.0,0.9024483,0.30975960626200016,0.5,0.50133526,0.7113917483584177,0.8333333333333334,0.63169193,0.5,0.4979876
aquamatch_chla,aquamatch_chla:USGS-410606073245700,2023-02,1,test,False,0.17433887178613316,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.1008560701867831,0.16716778,0.45685549689698934,0.5,0.50133526,0.7113917483584177,0.23390404679118873,0.38659844,0.5,0.4979876
aquamatch_chla,aquamatch_chla:UTAHDWQ_WQX-4925260,2022-07,1,test,False,0.0,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.0,0.15866788,0.40815368376603395,0.5,0.50133526,0.7113917483584177,0.16666666666666666,0.38376513,0.5,0.4979876
aquamatch_chla,aquamatch_chla:WEARTH_WQX-44-0003-00-204,2023-06,1,test,False,0.0,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.0,0.15866788,0.40815368376603395,0.5,0.50133526,0.7113917483584177,0.16666666666666666,0.38376513,0.5,0.4979876
aquamatch_chla,aquamatch_chla:WIDNR_WQX-073095,2022-07,1,test,False,0.0,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.05268228898267742,0.16128777,0.4361533279280769,0.5,0.50133526,0.7113917483584177,0.20178819265511827,0.38463843,0.5,0.4979876
aquamatch_chla,aquamatch_chla:WIDNR_WQX-10006226,2022-08,1,test,False,0.0,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.0,0.15866788,0.40815368376603395,0.5,0.50133526,0.7113917483584177,0.16666666666666666,0.38376513,0.5,0.4979876
aquamatch_chla,aquamatch_chla:WIDNR_WQX-10007721,2022-07,1,test,False,0.08683152946097636,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.8581697014387876,0.86150956,0.34650850139538325,0.5,0.50133526,0.7113917483584177,0.7387798009591918,0.6180457,0.5,0.4979876
aquamatch_chla,aquamatch_chla:WIDNR_WQX-10021451,2023-07,1,test,False,0.654500437350921,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.6847740481495457,0.71274865,0.4080397412077573,0.5,0.50133526,0.7113917483584177,0.6231826987663638,0.56845874,0.5,0.4979876
aquamatch_chla,aquamatch_chla:WIDNR_WQX-333254,2023-06,1,test,True,1.0,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,1.0,0.9024483,0.30975960626200016,0.5,0.50133526,0.7113917483584177,0.8333333333333334,0.63169193,0.5,0.4979876
aquamatch_chla,aquamatch_chla:WIDNR_WQX-353102,2022-06,1,test,False,0.8304790308994628,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.7288527245984645,0.76638234,0.3934672399713433,0.5,0.50133526,0.7113917483584177,0.652568483065643,0.5863366,0.5,0.4979876
aquamatch_chla,aquamatch_chla:WIDNR_WQX-443055,2023-06,1,test,False,0.14180828171684196,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.34742271219460547,0.2655287,0.443902667031339,0.5,0.50133526,0.7113917483584177,0.39828180812973696,0.4193854,0.5,0.4979876
aquamatch_chla,aquamatch_chla:WIDNR_WQX-443146,2022-06,1,test,False,0.0,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.0,0.15866788,0.40815368376603395,0.5,0.50133526,0.7113917483584177,0.16666666666666666,0.38376513,0.5,0.4979876
aquamatch_chla,aquamatch_chla:WIDNR_WQX-603095,2022-03,1,test,False,0.6039148054802218,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.0022046601714074653,0.1587097,0.4093593093159674,0.5,0.50133526,0.7113917483584177,0.16813644011427165,0.38377905,0.5,0.4979876
aquamatch_chla,aquamatch_chla:WIDNR_WQX-673206,2023-07,1,test,False,0.0,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.0,0.15866788,0.40815368376603395,0.5,0.50133526,0.7113917483584177,0.16666666666666666,0.38376513,0.5,0.4979876
aquamatch_chla,aquamatch_chla:WI_MMSD-OC-05,2023-08,1,test,False,0.77254049891183,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.6475461520495154,0.658892,0.41823636724033064,0.5,0.50133526,0.7113917483584177,0.5983641013663435,0.55050653,0.5,0.4979876
aquamatch_chla,aquamatch_chla:WI_MMSD-RI-08,2022-03,1,test,False,0.27771377628061744,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.5924576656671391,0.56976014,0.42880873271406067,0.5,0.50133526,0.7113917483584177,0.5616384437780927,0.5207959,0.5,0.4979876
aquamatch_chla,aquamatch_chla:WI_MMSD-RI-13,2022-10,1,test,False,0.2743306432596534,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.39044284395650636,0.2990442,0.4392130896780883,0.5,0.50133526,0.7113917483584177,0.42696189597100426,0.43055725,0.5,0.4979876
wqp,wqp:1VTDECWQ-500140,2025-07,1,test,False,0.0,0.21134403113602002,0.21168058,0.6359464735035807,0.9600000000000003,0.91701734,0.5212451408502934,0.0,0.15866788,0.40815368376603395,0.5,0.50133526,0.7113917483584177,0.041890671856003286,0.15111037,0.3752240051893366,0.26533285
wqp,wqp:1VTDECWQ-500400,2024-06,1,test,False,0.0,0.244602735890173,0.2358746,0.6357353367467826,0.5,0.49938735,0.6762157982590247,0.0,0.15866788,0.40815368376603395,0.5,0.50133526,0.7113917483584177,0.1241004559816955,0.29838502,0.45743378931502887,0.41260752
wqp,wqp:21AWIC-202,2025-07,1,test,False,0.626152823126308,0.9589246273494174,0.9105805,0.5283814594976001,0.3977777777777778,0.3868954,0.2975459755615855,0.7049805850930222,0.77190906,0.3836144535453442,0.686998333333333,0.70564437,0.40387545216326903,0.7301781983239547,0.76519805,0.7181900304841621,0.7431099
wqp,wqp:21AWIC-246,2023-05,1,test,False,0.13749846761858428,0.4303207011626365,0.38533574,0.6205868766713117,0.7556739930555554,0.79285973,0.26707912222305896,0.6133197958608346,0.49666333,0.40045011961909516,1.0,0.8689636,0.10278072268558998,0.5213209819250699,0.36304644,0.7791077846845136,0.48714653
wqp,wqp:21AWIC-9921,2023-08,1,test,False,0.5483341252179792,0.8384158444041565,0.89994156,0.5347729525965836,0.6881344444444444,0.8511535,0.22499227641794783,0.7628508096210781,0.6992147,0.37945531823031897,1.0,0.8689636,0.10278072268558998,0.7002807730740042,0.5826676,0.8583802333266187,0.6392506
wqp,wqp:21FLCBA_WQX-WAL-WESTERN-1,2023-06,1,test,False,0.3261639645537792,0.0,0.2660211,0.14168183742524712,0.8363872,0.9118339,0.17695378134266393,0.45,0.31451392,0.35594606557158026,1.0,0.8689636,0.10278072268558998,0.32726879999999997,0.22290039,0.6939354666666667,0.40771696
wqp,wqp:21FLCOSP_WQX-JL-01,2022-08,1,test,False,0.7040887387969426,1.0,0.91336,0.5279586651409406,0.8507638888888888,0.895028,0.32738779394261536,0.8454411495564659,0.86138165,0.33931325973282406,0.7600000000000001,0.79471666,0.3097871222102303,0.7551667848894957,0.62657124,0.6982060185185186,0.60434955
wqp,wqp:21FLFTM_WQX-G4SD0180,2022-03,1,test,False,0.0,0.0,0.14287585,0.5494301925579498,1.0,0.9581569,0.1636392015550111,0.45,0.31451392,0.35594606557158026,1.0,0.8689636,0.10278072268558998,0.3,0.16641097,0.6666666666666666,0.35122752
wqp,wqp:21FLKWAT_WQX-ALA-LITTLESA-3,2024-06,1,test,False,0.14523254730598842,0.24251144740684177,0.26130828,0.2874760446041676,0.59248,0.71636987,0.5853108762523952,0.14523254730598842,0.17604633,0.46795696161042216,0.5,0.50133526,0.7113917483584177,0.20516027277179924,0.24032825,0.44167190790114025,0.3487579
wqp,wqp:21FLKWAT_WQX-BAY-MARIN-1,2022-01,1,test,False,0.0,0.0,0.2660211,0.14168183742524712,1.0,0.91986334,0.5199491815815633,0.0,0.15866788,0.40815368376603395,0.5,0.50133526,0.7113917483584177,0.0,0.16827522,0.3333333333333333,0.28249767
wqp,wqp:21FLKWAT_WQX-BAY-POWELL-1,2023-08,1,test,False,0.0,0.0,0.47349453,0.5513314325025678,0.7144,0.86303246,0.5544055991962227,0.0,0.15866788,0.40815368376603395,0.5,0.50133526,0.7113917483584177,0.047599999999999996,0.25637665,0.38093333333333335,0.37059912
wqp,wqp:21FLKWAT_WQX-BRA-SAMPSON-2,2022-10,1,test,False,0.7288527245984645,0.5616051147832157,0.64399844,0.20656422219796164,0.04384000000000001,0.12052925,0.5873097661332151,0.8130824482571639,0.83732784,0.3624011994138612,0.5,0.50133526,0.7113917483584177,0.7950158179686452,0.7869323,0.5862941857972026,0.67493486
wqp,wqp:21FLKWAT_WQX-BRE-CLEAR-2,2022-07,1,test,False,0.0,0.30588019567590596,0.2677203,0.2834631929463828,1.0,0.91986334,0.5199491815815633,0.5,0.42354196,0.6105465416902089,0.5,0.50133526,0.7113917483584177,0.3843133659459843,0.25713298,0.3843133659459843,0.2830641
wqp,wqp:21FLKWAT_WQX-BRE-WASHINGT-3,2022-07,1,test,True,1.0,0.8101121354532073,0.8516524,0.226276423128765,0.324256,0.2463957,0.5675722147939386,0.0,0.15866788,0.40815368376603395,0.5,0.50133526,0.7113917483584177,0.24764268924220123,0.58797485,0.5809760225755346,0.7021973
wqp,wqp:21FLKWAT_WQX-CHA-WF-1-1,2023-05,1,test,True,1.0,0.8,0.50971526,0.10262675983571866,0.0,0.11052995,0.5787334828706666,1.0,0.9024483,0.30975960626200016,0.5,0.50133526,0.7113917483584177,0.9666666666666667,0.7672112,0.6333333333333333,0.63350683
wqp,wqp:21FLKWAT_WQX-CIT-FLORALCI-2,2024-02,1,test,False,0.18636687230243226,0.3579844242028793,0.605326,0.30042176170673435,0.4096,0.32897538,0.5754796134905762,0.0,0.15866788,0.40815368376603395,0.5,0.50133526,0.7113917483584177,0.1580640707004799,0.47833952,0.4913974040338132,0.59256196
wqp,wqp:21FLKWAT_WQX-CIT-FLORALCI-3,2023-03,1,test,False,0.8385750316839183,0.472199249262207,0.8207743,0.21507078573357943,0.22671999999999998,0.19326526,0.5752732131503853,0.14523254730598842,0.17604633,0.46795696161042216,0.5,0.50133526,0.7113917483584177,0.3044015730810268,0.60118514,0.5409132082103678,0.70961475
wqp,wqp:21FLKWAT_WQX-CLA-LILY-1,2023-02,1,test,False,0.0,0.018522725574459768,0.2627163,0.15667513509688233,1.0,0.91986334,0.5199491815815633,0.0,0.15866788,0.40815368376603395,0.5,0.50133526,0.7113917483584177,0.003087120929076628,0.16717361,0.3364204542624099,0.28139606
wqp,wqp:21FLKWAT_WQX-COL-JEFFERY-2,2022-04,1,test,False,0.2247007045327077,0.2310536235887023,0.22932865,0.2880808573351158,0.22671999999999998,0.19326526,0.5752732131503853,0.0,0.15866788,0.40815368376603395,0.5,0.50133526,0.7113917483584177,0.16738893726478374,0.39824378,0.500722270598117,0.51246625
wqp,wqp:21FLKWAT_WQX-COL-JEFFERY-2,2022-10,1,test,False,0.2247007045327077,0.22597226224025008,0.21838325,0.2829208000013057,0.263296,0.2109821,0.5704456083162652,0.0,0.15866788,0.40815368376603395,0.5,0.50133526,0.7113917483584177,0.16044604370670834,0.38868973,0.49377937704004166,0.50291216
wqp,wqp:21FLKWAT_WQX-COL-SB-61-2,2023-08,1,test,False,0.7135032747379654,0.25943078675817455,0.33218488,0.2864826015662453,0.22671999999999998,0.19326526,0.5752732131503853,0.8259729410946365,0.8450525,0.3577202953183408,0.5,0.50133526,0.7113917483584177,0.7227670918561201,0.661324,0.5054517977930291,0.5467516
wqp,wqp:21FLKWAT_WQX-HIG-ANNIE-2,2022-01,1,test,False,0.0,0.08816582164295313,0.2267469,0.21490076302609307,0.47056000000000003,0.43340552,0.5851660004990604,0.0,0.15866788,0.40815368376603395,0.5,0.50133526,0.7113917483584177,0.10293430360715884,0.3173364,0.43626763694049214,0.43155888
