model_id,model_seed,seed_slot,horizon_months,evaluation_cohort,metric,origin_count,model_applicable_origin_count,input_eligible_origin_count,successful_origin_count,metric_evaluable_origin_count,site_count,successful_site_count,input_ineligible_origin_count,target_unavailable_origin_count,model_unavailable_origin_count,numerical_failure_origin_count,infrastructure_failure_origin_count,not_applicable_origin_count,terminal_status,estimand,value
A0,20260612,20260612,3,location_holdout,precision,4488,4488,4278,609,609,88,33,210,3669,0,0,0,0,estimated,observation_weighted,0.41067761806981518
A0,20260612,20260612,3,location_holdout,precision,4488,4488,4278,609,609,88,33,210,3669,0,0,0,0,estimated,site_weighted,0.26449977448772399
A0,20260612,20260612,3,location_holdout,recall,4488,4488,4278,609,609,88,33,210,3669,0,0,0,0,estimated,observation_weighted,0.99502487562189057
A0,20260612,20260612,3,location_holdout,recall,4488,4488,4278,609,609,88,33,210,3669,0,0,0,0,estimated,site_weighted,0.5757575757575758
A0,20260612,20260612,3,location_holdout,rmse,4488,4488,4278,609,609,88,33,210,3669,0,0,0,0,estimated,observation_weighted,0.33016382915421894
A0,20260612,20260612,3,location_holdout,rmse,4488,4488,4278,609,609,88,33,210,3669,0,0,0,0,estimated,site_weighted,0.31703576381757637
A0,20260613,20260613,1,location_holdout,alert_rate,4488,4488,4296,635,635,88,32,192,3661,0,0,0,0,estimated,observation_weighted,0.58425196850393701
A0,20260613,20260613,1,location_holdout,alert_rate,4488,4488,4296,635,635,88,32,192,3661,0,0,0,0,estimated,site_weighted,0.52200308750794533
A0,20260613,20260613,1,location_holdout,brier,4488,4488,4296,635,635,88,32,192,3661,0,0,0,0,estimated,observation_weighted,0.1650827158013182
A0,20260613,20260613,1,location_holdout,brier,4488,4488,4296,635,635,88,32,192,3661,0,0,0,0,estimated,site_weighted,0.14576851631240278
A0,20260613,20260613,1,location_holdout,coverage,4488,4488,4296,635,635,88,32,192,3661,0,0,0,0,estimated,observation_weighted,0.93070866141732278
A0,20260613,20260613,1,location_holdout,coverage,4488,4488,4296,635,635,88,32,192,3661,0,0,0,0,estimated,site_weighted,0.92012138776881724
A0,20260613,20260613,1,location_holdout,f2,4488,4488,4296,635,635,88,32,192,3661,0,0,0,0,estimated,observation_weighted,0.82151793160967468
A0,20260613,20260613,1,location_holdout,f2,4488,4488,4296,635,635,88,32,192,3661,0,0,0,0,estimated,site_weighted,0.41750327886971411
A0,20260613,20260613,1,location_holdout,macro_f1,4488,4488,4296,635,635,88,32,192,3661,0,0,0,0,estimated,observation_weighted,0.70788247294837692
A0,20260613,20260613,1,location_holdout,macro_f1,4488,4488,4296,635,635,88,32,192,3661,0,0,0,0,estimated,site_weighted,0.60016513786781722
A0,20260613,20260613,1,location_holdout,mae,4488,4488,4296,635,635,88,32,192,3661,0,0,0,0,estimated,observation_weighted,0.26639621153589987
A0,20260613,20260613,1,location_holdout,mae,4488,4488,4296,635,635,88,32,192,3661,0,0,0,0,estimated,site_weighted,0.28045782792601448
A0,20260613,20260613,1,location_holdout,nll,4488,4488,4296,635,635,88,32,192,3661,0,0,0,0,estimated,observation_weighted,0.28554233895716308
A0,20260613,20260613,1,location_holdout,nll,4488,4488,4296,635,635,88,32,192,3661,0,0,0,0,estimated,site_weighted,0.3407189643408699
A0,20260613,20260613,1,location_holdout,pr_auc,4488,4488,4296,635,635,88,32,192,3661,0,0,0,0,estimated,observation_weighted,0.6046453601562809
A0,20260613,20260613,1,location_holdout,pr_auc,4488,4488,4296,635,635,88,32,192,3661,0,0,0,0,estimated,site_weighted,0.55486794197060751
A0,20260613,20260613,1,location_holdout,precision,4488,4488,4296,635,635,88,32,192,3661,0,0,0,0,estimated,observation_weighted,0.53099730458221028
A0,20260613,20260613,1,location_holdout,precision,4488,4488,4296,635,635,88,32,192,3661,0,0,0,0,estimated,site_weighted,0.30176968864468867
A0,20260613,20260613,1,location_holdout,recall,4488,4488,4296,635,635,88,32,192,3661,0,0,0,0,estimated,observation_weighted,0.95169082125603865
A0,20260613,20260613,1,location_holdout,recall,4488,4488,4296,635,635,88,32,192,3661,0,0,0,0,estimated,site_weighted,0.51457457983193278
A0,20260613,20260613,1,location_holdout,rmse,4488,4488,4296,635,635,88,32,192,3661,0,0,0,0,estimated,observation_weighted,0.3118655327648292
A0,20260613,20260613,1,location_holdout,rmse,4488,4488,4296,635,635,88,32,192,3661,0,0,0,0,estimated,site_weighted,0.30753722382627191
A0,20260613,20260613,2,location_holdout,alert_rate,4488,4488,4255,625,625,88,33,233,3630,0,0,0,0,estimated,observation_weighted,0.77759999999999996
A0,20260613,20260613,2,location_holdout,alert_rate,4488,4488,4255,625,625,88,33,233,3630,0,0,0,0,estimated,site_weighted,0.72013685239491698
A0,20260613,20260613,2,location_holdout,brier,4488,4488,4255,625,625,88,33,233,3630,0,0,0,0,estimated,observation_weighted,0.16576472819273844
A0,20260613,20260613,2,location_holdout,brier,4488,4488,4255,625,625,88,33,233,3630,0,0,0,0,estimated,site_weighted,0.14252164208952703
A0,20260613,20260613,2,location_holdout,coverage,4488,4488,4255,625,625,88,33,233,3630,0,0,0,0,estimated,observation_weighted,0.94879999999999998
A0,20260613,20260613,2,location_holdout,coverage,4488,4488,4255,625,625,88,33,233,3630,0,0,0,0,estimated,site_weighted,0.94179774282413575
A0,20260613,20260613,2,location_holdout,f2,4488,4488,4255,625,625,88,33,233,3630,0,0,0,0,estimated,observation_weighted,0.78244274809160308
A0,20260613,20260613,2,location_holdout,f2,4488,4488,4255,625,625,88,33,233,3630,0,0,0,0,estimated,site_weighted,0.43559320473631713
A0,20260613,20260613,2,location_holdout,macro_f1,4488,4488,4255,625,625,88,33,233,3630,0,0,0,0,estimated,observation_weighted,0.54355460252346322
A0,20260613,20260613,2,location_holdout,macro_f1,4488,4488,4255,625,625,88,33,233,3630,0,0,0,0,estimated,site_weighted,0.4183906126508905
A0,20260613,20260613,2,location_holdout,mae,4488,4488,4255,625,625,88,33,233,3630,0,0,0,0,estimated,observation_weighted,0.26780332163357107
A0,20260613,20260613,2,location_holdout,mae,4488,4488,4255,625,625,88,33,233,3630,0,0,0,0,estimated,site_weighted,0.28437573723466919
A0,20260613,20260613,2,location_holdout,nll,4488,4488,4255,625,625,88,33,233,3630,0,0,0,0,estimated,observation_weighted,0.27992208907712973
A0,20260613,20260613,2,location_holdout,nll,4488,4488,4255,625,625,88,33,233,3630,0,0,0,0,estimated,site_weighted,0.34045744149384716
A0,20260613,20260613,2,location_holdout,pr_auc,4488,4488,4255,625,625,88,33,233,3630,0,0,0,0,estimated,observation_weighted,0.60845982625281558
A0,20260613,20260613,2,location_holdout,pr_auc,4488,4488,4255,625,625,88,33,233,3630,0,0,0,0,estimated,site_weighted,0.58392846196570214
A0,20260613,20260613,2,location_holdout,precision,4488,4488,4255,625,625,88,33,233,3630,0,0,0,0,estimated,observation_weighted,0.42181069958847739
A0,20260613,20260613,2,location_holdout,precision,4488,4488,4255,625,625,88,33,233,3630,0,0,0,0,estimated,site_weighted,0.29488268736802464
A0,20260613,20260613,2,location_holdout,recall,4488,4488,4255,625,625,88,33,233,3630,0,0,0,0,estimated,observation_weighted,0.99514563106796117
A0,20260613,20260613,2,location_holdout,recall,4488,4488,4255,625,625,88,33,233,3630,0,0,0,0,estimated,site_weighted,0.5757575757575758
A0,20260613,20260613,2,location_holdout,rmse,4488,4488,4255,625,625,88,33,233,3630,0,0,0,0,estimated,observation_weighted,0.31325733529426447
A0,20260613,20260613,2,location_holdout,rmse,4488,4488,4255,625,625,88,33,233,3630,0,0,0,0,estimated,site_weighted,0.31105173779218392
A0,20260613,20260613,3,location_holdout,alert_rate,4488,4488,4278,609,609,88,33,210,3669,0,0,0,0,estimated,observation_weighted,0.75041050903119866
A0,20260613,20260613,3,location_holdout,alert_rate,4488,4488,4278,609,609,88,33,210,3669,0,0,0,0,estimated,site_weighted,0.68965686670543924
A0,20260613,20260613,3,location_holdout,brier,4488,4488,4278,609,609,88,33,210,3669,0,0,0,0,estimated,observation_weighted,0.1709488989257546
A0,20260613,20260613,3,location_holdout,brier,4488,4488,4278,609,609,88,33,210,3669,0,0,0,0,estimated,site_weighted,0.14861906838400621
A0,20260613,20260613,3,location_holdout,coverage,4488,4488,4278,609,609,88,33,210,3669,0,0,0,0,estimated,observation_weighted,0.95238095238095233
A0,20260613,20260613,3,location_holdout,coverage,4488,4488,4278,609,609,88,33,210,3669,0,0,0,0,estimated,site_weighted,0.93866585768699229
A0,20260613,20260613,3,location_holdout,f2,4488,4488,4278,609,609,88,33,210,3669,0,0,0,0,estimated,observation_weighted,0.77716098334655037
A0,20260613,20260613,3,location_holdout,f2,4488,4488,4278,609,609,88,33,210,3669,0,0,0,0,estimated,site_weighted,0.39346718743041165
A0,20260613,20260613,3,location_holdout,macro_f1,4488,4488,4278,609,609,88,33,210,3669,0,0,0,0,estimated,observation_weighted,0.56037234042553186
A0,20260613,20260613,3,location_holdout,macro_f1,4488,4488,4278,609,609,88,33,210,3669,0,0,0,0,estimated,site_weighted,0.42574020042854077
A0,20260613,20260613,3,location_holdout,mae,4488,4488,4278,609,609,88,33,210,3669,0,0,0,0,estimated,observation_weighted,0.26716035584744524
A0,20260613,20260613,3,location_holdout,mae,4488,4488,4278,609,609,88,33,210,3669,0,0,0,0,estimated,site_weighted,0.27656112664842569
A0,20260613,20260613,3,location_holdout,nll,4488,4488,4278,609,609,88,33,210,3669,0,0,0,0,estimated,observation_weighted,0.27216088682710055
A0,20260613,20260613,3,location_holdout,nll,4488,4488,4278,609,609,88,33,210,3669,0,0,0,0,estimated,site_weighted,0.31075325866407155
A0,20260613,20260613,3,location_holdout,pr_auc,4488,4488,4278,609,609,88,33,210,3669,0,0,0,0,estimated,observation_weighted,0.59111554060584603
A0,20260613,20260613,3,location_holdout,pr_auc,4488,4488,4278,609,609,88,33,210,3669,0,0,0,0,estimated,site_weighted,0.49489261223071035
A0,20260613,20260613,3,location_holdout,precision,4488,4488,4278,609,609,88,33,210,3669,0,0,0,0,estimated,observation_weighted,0.42888402625820571
A0,20260613,20260613,3,location_holdout,precision,4488,4488,4278,609,609,88,33,210,3669,0,0,0,0,estimated,site_weighted,0.25794611529038669
A0,20260613,20260613,3,location_holdout,recall,4488,4488,4278,609,609,88,33,210,3669,0,0,0,0,estimated,observation_weighted,0.97512437810945274
A0,20260613,20260613,3,location_holdout,recall,4488,4488,4278,609,609,88,33,210,3669,0,0,0,0,estimated,site_weighted,0.5129870129870131
A0,20260613,20260613,3,location_holdout,rmse,4488,4488,4278,609,609,88,33,210,3669,0,0,0,0,estimated,observation_weighted,0.31152442901040384
A0,20260613,20260613,3,location_holdout,rmse,4488,4488,4278,609,609,88,33,210,3669,0,0,0,0,estimated,site_weighted,0.30196560894626018
A0,20260614,20260614,1,location_holdout,alert_rate,4488,4488,4296,635,635,88,32,192,3661,0,0,0,0,estimated,observation_weighted,0.61732283464566928
A0,20260614,20260614,1,location_holdout,alert_rate,4488,4488,4296,635,635,88,32,192,3661,0,0,0,0,estimated,site_weighted,0.54861359058014192
A0,20260614,20260614,1,location_holdout,brier,4488,4488,4296,635,635,88,32,192,3661,0,0,0,0,estimated,observation_weighted,0.1668684956220774
A0,20260614,20260614,1,location_holdout,brier,4488,4488,4296,635,635,88,32,192,3661,0,0,0,0,estimated,site_weighted,0.14586118338087245
A0,20260614,20260614,1,location_holdout,coverage,4488,4488,4296,635,635,88,32,192,3661,0,0,0,0,estimated,observation_weighted,0.94645669291338586
A0,20260614,20260614,1,location_holdout,coverage,4488,4488,4296,635,635,88,32,192,3661,0,0,0,0,estimated,site_weighted,0.93450730846774199
A0,20260614,20260614,1,location_holdout,f2,4488,4488,4296,635,635,88,32,192,3661,0,0,0,0,estimated,observation_weighted,0.81557377049180324
A0,20260614,20260614,1,location_holdout,f2,4488,4488,4296,635,635,88,32,192,3661,0,0,0,0,estimated,site_weighted,0.42129132880933362
A0,20260614,20260614,1,location_holdout,macro_f1,4488,4488,4296,635,635,88,32,192,3661,0,0,0,0,estimated,observation_weighted,0.68244391422365647
A0,20260614,20260614,1,location_holdout,macro_f1,4488,4488,4296,635,635,88,32,192,3661,0,0,0,0,estimated,site_weighted,0.58160917321105265
A0,20260614,20260614,1,location_holdout,mae,4488,4488,4296,635,635,88,32,192,3661,0,0,0,0,estimated,observation_weighted,0.26634382194640255
A0,20260614,20260614,1,location_holdout,mae,4488,4488,4296,635,635,88,32,192,3661,0,0,0,0,estimated,site_weighted,0.27941980986909098
A0,20260614,20260614,1,location_holdout,nll,4488,4488,4296,635,635,88,32,192,3661,0,0,0,0,estimated,observation_weighted,0.28874557349896202
A0,20260614,20260614,1,location_holdout,nll,4488,4488,4296,635,635,88,32,192,3661,0,0,0,0,estimated,site_weighted,0.34038522241295338
A0,20260614,20260614,1,location_holdout,pr_auc,4488,4488,4296,635,635,88,32,192,3661,0,0,0,0,estimated,observation_weighted,0.60055342158881886
A0,20260614,20260614,1,location_holdout,pr_auc,4488,4488,4296,635,635,88,32,192,3661,0,0,0,0,estimated,site_weighted,0.59967220167479685
A0,20260614,20260614,1,location_holdout,precision,4488,4488,4296,635,635,88,32,192,3661,0,0,0,0,estimated,observation_weighted,0.50765306122448983
A0,20260614,20260614,1,location_holdout,precision,4488,4488,4296,635,635,88,32,192,3661,0,0,0,0,estimated,site_weighted,0.29487501666509819
A0,20260614,20260614,1,location_holdout,recall,4488,4488,4296,635,635,88,32,192,3661,0,0,0,0,estimated,observation_weighted,0.96135265700483097
A0,20260614,20260614,1,location_holdout,recall,4488,4488,4296,635,635,88,32,192,3661,0,0,0,0,estimated,site_weighted,0.53203781512605042
A0,20260614,20260614,1,location_holdout,rmse,4488,4488,4296,635,635,88,32,192,3661,0,0,0,0,estimated,observation_weighted,0.31231452247482644
A0,20260614,20260614,1,location_holdout,rmse,4488,4488,4296,635,635,88,32,192,3661,0,0,0,0,estimated,site_weighted,0.30742992433071703
A0,20260614,20260614,2,location_holdout,alert_rate,4488,4488,4255,625,625,88,33,233,3630,0,0,0,0,estimated,observation_weighted,0.76639999999999997
A0,20260614,20260614,2,location_holdout,alert_rate,4488,4488,4255,625,625,88,33,233,3630,0,0,0,0,estimated,site_weighted,0.70501792114695339
A0,20260614,20260614,2,location_holdout,brier,4488,4488,4255,625,625,88,33,233,3630,0,0,0,0,estimated,observation_weighted,0.1704273508727519
A0,20260614,20260614,2,location_holdout,brier,4488,4488,4255,625,625,88,33,233,3630,0,0,0,0,estimated,site_weighted,0.14723043534666524
A0,20260614,20260614,2,location_holdout,coverage,4488,4488,4255,625,625,88,33,233,3630,0,0,0,0,estimated,observation_weighted,0.94720000000000004
A0,20260614,20260614,2,location_holdout,coverage,4488,4488,4255,625,625,88,33,233,3630,0,0,0,0,estimated,site_weighted,0.93014899730442258
A0,20260614,20260614,2,location_holdout,f2,4488,4488,4255,625,625,88,33,233,3630,0,0,0,0,estimated,observation_weighted,0.78280890253261703
A0,20260614,20260614,2,location_holdout,f2,4488,4488,4255,625,625,88,33,233,3630,0,0,0,0,estimated,site_weighted,0.40561098691380892
A0,20260614,20260614,2,location_holdout,macro_f1,4488,4488,4255,625,625,88,33,233,3630,0,0,0,0,estimated,observation_weighted,0.55267747561527036
A0,20260614,20260614,2,location_holdout,macro_f1,4488,4488,4255,625,625,88,33,233,3630,0,0,0,0,estimated,site_weighted,0.39117203239643994
A0,20260614,20260614,2,location_holdout,mae,4488,4488,4255,625,625,88,33,233,3630,0,0,0,0,estimated,observation_weighted,0.2683728983147432
A0,20260614,20260614,2,location_holdout,mae,4488,4488,4255,625,625,88,33,233,3630,0,0,0,0,estimated,site_weighted,0.28398767496818667
A0,20260614,20260614,2,location_holdout,nll,4488,4488,4255,625,625,88,33,233,3630,0,0,0,0,estimated,observation_weighted,0.28894951416434123
A0,20260614,20260614,2,location_holdout,nll,4488,4488,4255,625,625,88,33,233,3630,0,0,0,0,estimated,site_weighted,0.35019750036072284
A0,20260614,20260614,2,location_holdout,pr_auc,4488,4488,4255,625,625,88,33,233,3630,0,0,0,0,estimated,observation_weighted,0.6105936328754622
A0,20260614,20260614,2,location_holdout,pr_auc,4488,4488,4255,625,625,88,33,233,3630,0,0,0,0,estimated,site_weighted,0.55036865577614313
A0,20260614,20260614,2,location_holdout,precision,4488,4488,4255,625,625,88,33,233,3630,0,0,0,0,estimated,observation_weighted,0.42588726513569936
A0,20260614,20260614,2,location_holdout,precision,4488,4488,4255,625,625,88,33,233,3630,0,0,0,0,estimated,site_weighted,0.26482347455019112
A0,20260614,20260614,2,location_holdout,recall,4488,4488,4255,625,625,88,33,233,3630,0,0,0,0,estimated,observation_weighted,0.99029126213592233
A0,20260614,20260614,2,location_holdout,recall,4488,4488,4255,625,625,88,33,233,3630,0,0,0,0,estimated,site_weighted,0.54545454545454541
A0,20260614,20260614,2,location_holdout,rmse,4488,4488,4255,625,625,88,33,233,3630,0,0,0,0,estimated,observation_weighted,0.31510597590521922
A0,20260614,20260614,2,location_holdout,rmse,4488,4488,4255,625,625,88,33,233,3630,0,0,0,0,estimated,site_weighted,0.31160735389028993
A0,20260614,20260614,3,location_holdout,alert_rate,4488,4488,4278,609,609,88,33,210,3669,0,0,0,0,estimated,observation_weighted,0.80623973727422005
A0,20260614,20260614,3,location_holdout,alert_rate,4488,4488,4278,609,609,88,33,210,3669,0,0,0,0,estimated,site_weighted,0.78082204533817445
A0,20260614,20260614,3,location_holdout,brier,4488,4488,4278,609,609,88,33,210,3669,0,0,0,0,estimated,observation_weighted,0.17626283018450678
A0,20260614,20260614,3,location_holdout,brier,4488,4488,4278,609,609,88,33,210,3669,0,0,0,0,estimated,site_weighted,0.15254612253036778
A0,20260614,20260614,3,location_holdout,coverage,4488,4488,4278,609,609,88,33,210,3669,0,0,0,0,estimated,observation_weighted,0.95073891625615758
A0,20260614,20260614,3,location_holdout,coverage,4488,4488,4278,609,609,88,33,210,3669,0,0,0,0,estimated,site_weighted,0.93953888158560017
A0,20260614,20260614,3,location_holdout,f2,4488,4488,4278,609,609,88,33,210,3669,0,0,0,0,estimated,observation_weighted,0.77606177606177607
A0,20260614,20260614,3,location_holdout,f2,4488,4488,4278,609,609,88,33,210,3669,0,0,0,0,estimated,site_weighted,0.43168137840076287
A0,20260614,20260614,3,location_holdout,macro_f1,4488,4488,4278,609,609,88,33,210,3669,0,0,0,0,estimated,observation_weighted,0.51479702850612097
A0,20260614,20260614,3,location_holdout,macro_f1,4488,4488,4278,609,609,88,33,210,3669,0,0,0,0,estimated,site_weighted,0.36742459400686156
A0,20260614,20260614,3,location_holdout,mae,4488,4488,4278,609,609,88,33,210,3669,0,0,0,0,estimated,observation_weighted,0.26681187643282189
A0,20260614,20260614,3,location_holdout,mae,4488,4488,4278,609,609,88,33,210,3669,0,0,0,0,estimated,site_weighted,0.27622835829068715
A0,20260614,20260614,3,location_holdout,nll,4488,4488,4278,609,609,88,33,210,3669,0,0,0,0,estimated,observation_weighted,0.28129769542394467
A0,20260614,20260614,3,location_holdout,nll,4488,4488,4278,609,609,88,33,210,3669,0,0,0,0,estimated,site_weighted,0.32576519996332653
A0,20260614,20260614,3,location_holdout,pr_auc,4488,4488,4278,609,609,88,33,210,3669,0,0,0,0,estimated,observation_weighted,0.57660260658206852
A0,20260614,20260614,3,location_holdout,pr_auc,4488,4488,4278,609,609,88,33,210,3669,0,0,0,0,estimated,site_weighted,0.49358209308665113
